ic50_predict,ic50_true
-0.5650774006199797,-0.4157964072497572
0.3718265679579071,-0.2603339062542742
0.36699870140709334,1.2134089232475826
0.3685299090803056,1.239550433259691
0.40943454465707896,-0.1666487291556553
0.38737350601741916,0.8725527881426719
0.46199656218190266,-0.6480427952787713
0.327632793858019,0.0147978092264806
0.452004152266626,0.6744272771682033
0.3645287785505429,0.9587099051207136
0.29190372510383256,0.0445590059483611
0.4115659322646082,1.1026255769511586
0.3290166225439878,-0.2082010171927603
0.3566550175215626,0.119672603462883
0.39438774140309296,-0.5631989002479388
0.3822037407628656,0.8548381597414382
0.35705302773284714,0.7647545908112239
0.28436122237772155,0.9852543396021004
0.4165083144814463,0.1507111173110086
0.28409097785472925,-0.4757606228635017
0.38097951890573545,0.1828580861571171
0.37565067314076955,0.7874081085367001
0.33894257065484623,0.4771044833509598
0.34695721365242366,-0.7533942887457591
0.2909363193667786,1.3934386592667092
-0.5528721674909395,-0.1701735017463862
-0.5573090038394003,-0.7738083501487732
-0.5559018154281122,-0.2325646792246375
-0.5183102266720031,1.0581900669637891
-0.5385844445052901,0.1820349786875894
-0.5934864929364084,0.5402060435865315
-0.4791885193104126,-0.0297314561752392
-0.5595788767516889,-6.127778200692025
-0.5163514695460111,-0.6935077557915801
-0.5922147466382607,-1.3488451485212505
-0.5668149071524432,0.4994375367457803
-0.5321383229755698,0.9533107477433186
-0.5664491335433552,0.3607830983978326
-0.6332533090192677,-3.825205828794392
-0.5118093926603199,0.4380679023734301
-0.5444605544039628,0.7363705973297591
-0.5493577934507538,-0.2447499738492384
-0.5830927448373269,-1.2652642253696358
-0.5757272431198873,-0.5504164035878639
-0.6272107581308662,-0.6677474648619708
0.6395987571150485,0.9074074356428582
0.6351764661940179,1.141885219423077
0.6365790413729688,0.98156158470522
0.6740473923796346,0.9565066330410978
0.6538396401856084,0.8614675315185936
0.722193821127111,0.5005835129017617
0.5991175789567438,0.6936433655449891
0.7130408457533206,1.0594360191360326
0.6329140346812148,0.9115950762119336
0.5663900098109304,0.7916694679485677
0.6759997280473189,0.6851817616460418
0.6003851560469161,0.4493775544703043
0.6257017263983865,0.4684211259908879
0.6602646291817951,0.9434249446962047
0.6491041725192086,0.99617334567526
0.626066300879747,0.4156351912595766
0.5594811317430584,0.8222025626266086
0.6805269144920442,0.7908470186389265
0.5592335897101732,0.2611569309542301
0.6479827941324754,0.5322958959049207
0.6431016098665167,-0.101799062554631
0.6094772528874701,-0.3734470060890802
0.6168186080368816,0.2477597914315286
0.5655038731369153,0.2558371704861708
0.03153293513008762,-0.1626440461236717
0.027023695805581616,0.8212038243413738
0.028453847567516732,0.380210766214726
0.06665887857987701,1.0599935738154584
0.04605381381133361,0.4137324551683235
0.1157519332249691,0.1845416237637742
-0.009744159415113363,0.2231493504382249
0.1064189975975427,0.5318090172650594
0.024716781735768245,0.6171345996343378
-0.043115198187343384,-1.3501960165706168
0.06864959988803246,0.3498837733761078
-0.008451659992547877,0.6512832614728652
0.017362669419292376,0.9484310988335968
0.05260512704659509,0.9123258559438264
0.04122524025012597,-0.3395745680296476
0.017734411943115147,0.3229368215600944
-0.05015991442790346,-0.2328361336719983
0.07326579712843662,0.7294496619223747
-0.050412323482189214,-0.95940090151444
0.040081814001287214,-2.8878903813511347
0.03510465884906752,0.028622762190783
0.0008192001448238395,-2.258370054258729
0.008304896569150677,0.2983636963185387
-0.04401875754350271,0.318400298275271
0.15572539089832355,-1.294282613624712
0.15131852511181984,0.0688617660371266
0.15271620805025432,0.2776487742873748
0.19005386789139073,-0.3986140627917947
0.1699166011768694,0.9909464514953272
0.23803235989438748,-0.4508911762041259
0.11538541277186867,0.6417910080712489
0.2289113104791068,0.8774539083042077
0.14906398505416207,-0.6755695134224655
0.08277199874742275,0.7662945010619073
0.19199939373112535,0.903408865845134
0.11664856850046898,-1.5144324509105458
0.14187683360237416,0.0220329424064825
0.1763191795444093,-0.3629427371338374
0.16519765101850029,0.99617334567526
0.14224013643279174,0.3719535853939933
0.07588721913339075,0.6083876083744174
0.19651078916137749,-0.3604936340715654
0.07564054053740432,0.871029084969347
0.16408018404618563,0.9674979395632738
0.1592160255538128,0.5164218651727156
0.12570895172936747,0.1411809801037908
0.13302469992690458,-0.1533765593712133
0.08188895295495532,-0.2174911085336277
0.14673332625226343,-0.2910309176391869
0.14229786963947558,0.6784922087290975
0.14370462045336377,-0.4495027659469207
0.1812845192457397,-0.1689675236792303
0.1610166061438842,-0.3499012088931792
0.10613163075959026,0.4378420255129353
0.2203940608182435,-0.1882466558765044
0.14002870259605013,0.0556468679599773
0.07330662770564339,0.4387019422426268
0.18324266725143312,-0.1862005914845993
0.10740298157915903,-0.3494734554765643
0.13279492240433885,-0.0339206625953422
0.16746072310477944,0.3679201742520804
0.15626704042090342,0.9807341606976144
0.13316058226776264,0.6412123391074175
0.06637718107711943,0.5203328753666513
0.18778333167450112,0.6104489818167312
0.06612890208184072,0.1354674052156767
0.15514232355589147,0.2387379303955556
0.15024660741751542,0.6906358305234056
0.11652214668513644,0.8162678579492437
0.12388535793146788,-1.323852911773607
0.07241785289621092,-0.1314314214391189
-0.40078048207093075,-1.3028739155531937
-0.40511324664226633,0.6282912992372497
-0.403739065668533,0.8256413919143988
-0.36702923660323805,-1.0164439814065254
-0.38682789624279823,0.6410582811494211
-0.3198575004062052,-1.1997500529485434
-0.44044214559833694,-0.6468542155607283
-0.3288251798578822,0.119396979073802
-0.40732987672807286,0.5610866838988167
-0.4725071667905346,0.2761086793471635
-0.3651164246776206,-1.0268436622055783
-0.4392002297665184,-1.0178244352876316
-0.4143961766082501,-0.1543884019673429
-0.380532976891945,-1.1560724774345617
-0.39146749750378884,-0.0853216409959749
-0.4140389826957148,-1.0315264076460091
-0.4792761791994187,0.919250920074057
-0.36068088812296895,0.1808984259599312
-0.4795187099078576,-0.6672100407090652
-0.39256617432805485,-0.8061774002117339
-0.3973485422525914,-0.7151276802961021
-0.4302921964025076,-1.536049262504917
-0.4230994621240608,-1.3615247076339367
-0.4733753642146965,-0.2013549172034071
-0.3072686629215595,-0.1508672052778877
-0.31161735607916374,-0.6829766042120184
-0.31023812319000144,0.1313356541581031
-0.2733933374083761,-1.6732640005287738
-0.2932647830608579,0.5398857981578337
-0.22604818327988319,-0.7501879568824877
-0.3470761350242203,0.7153300433563332
-0.23504883070233862,0.8282490946433564
-0.31384213518460113,0.9117247500529668
-0.3792590371785296,0.1455131752823864
-0.27147349339290694,0.1643580334426138
-0.3458296535246532,-0.6874962340063848
-0.3209344129745839,-0.3129442937463504
-0.2869467216342503,-1.98881408133379
-0.29792144093494666,0.6823973923001614
-0.320575905906451,0.0461755019537265
-0.38605293457627776,0.2098834961726038
-0.26702165043030324,-4.074687303684357
-0.38629635690281616,-0.9373001542702288
-0.2990241568359472,-0.0906888540506449
-0.30382410622811296,-0.6660852558035446
-0.3368888714673801,-0.2542538442770139
-0.3296696944670692,-0.1978758662083617
-0.3801304263656734,0.5464301599681225
0.29411400414492317,0.4199234498132708
0.289622401318341,-1.0056727515141306
0.29104695948304943,0.6629702831992458
0.3291025633078863,-0.4400947203801899
0.30857808889081006,0.2284057000587336
0.3780036056214041,1.213572604682665
0.25299835221561834,0.7539928423951039
0.3687071728912451,0.0440000646027132
0.2873245100309251,0.6543077673972286
0.21975783396218737,-0.0344432125599608
0.33108549852404445,0.0900169320121537
0.2542857964255987,0.1726805566116127
0.27999916105506334,0.8522802254934313
0.31510377868629436,-0.8188567512719063
0.3037684008048365,0.6113537802152335
0.2803694496227357,0.4603171392442192
0.21274067095497998,0.8167838098261307
0.3356836409336473,0.8154917394703419
0.21248924912080858,0.1849568085539421
0.3026294467148726,-0.172054438059993
0.2976717581689232,-0.0132601842736638
0.2635203964548238,-0.5470359026909171
0.2709768148879096,0.8721155893469699
0.21885780859958268,1.0724133791181136
-0.1547688475527078,-0.2602373747719319
-0.1592686548652158,-0.9358280078732988
-0.15784149456317148,0.0822616884004591
-0.11971637732006674,-0.0220246559075033
-0.1402783423096602,0.8302882956336862
-0.19595960246876531,0.2921771219179419
-0.08003942486168797,1.0506291144878737
-0.1615707435443991,-0.4822114082371967
-0.11772982001961024,-0.1497930726022331
-0.19466980657759037,-1.4036305385310917
-0.16890947320526217,-0.4031400162215766
-0.13374073250874574,0.8935153695902908
-0.1450968159048901,0.5975930805771618
-0.16853850825825284,-1.4394992685356371
-0.23629081952320818,0.788071946029154
-0.11312327851593318,-0.4868514396730665
-0.23654270061145422,-0.53230057133489
-0.14623785043988935,0.4932177615895261
-0.1512045948368278,-0.4996273916499742
-0.1854183383725947,0.3556945674565516
-0.17794829983941268,-2.031102725313484
-0.2301625081458315,-0.304541614394027
0.11925960771989069,1.2960431835537334
0.1149761535644247,0.7066987398148179
0.11633469523115675,-0.2752772049766611
0.15262673632115314,0.5695255914400449
0.13305340167315657,-0.9566238460927294
0.08004932646595192,0.7539928423951039
0.1903959995541925,-0.2179209434996638
0.11278475054774686,0.3417938105068801
0.15451777887758852,0.1054955777645369
0.08127710827660839,0.9296730663262436
0.10579887095812834,-0.2001686242415637
0.13927667967679502,0.4467319929887922
0.10615199971086017,0.4361422047002895
0.04165725603070303,0.6650211011849679
0.15890283538687588,0.1858471650827055
0.04141748552072316,-1.1185805166353264
0.1273804299007862,-0.1577069104852587
0.12265248924717947,0.4208428334974395
0.09008376091186607,-0.0156970011080849
0.09719463597256198,-0.6176473057948912
0.04749091489926091,-0.9712210983005016
-1.949143997538207,0.185351947721014
-1.953609485337938,-1.4113095318897302
-1.9521932098233568,-3.9451789616885113
-1.9143588684640824,0.1010432163992673
-1.9347640097118624,-0.6980719451142284
-1.8657421460431265,-2.4726426923294555
-1.9900205953045313,-3.231319202852496
-1.8749845275582189,-0.7220810342400774
-1.9558940162515652,-0.5798990351489793
-2.0230678469090035,-7.896218143866915
-1.9123874624076502,-2.315277414270149
-1.988740636538258,-1.1688689866771234
-1.9631767742654502,-2.3907956830380748
-1.9282762615089037,0.1292878729203641
-1.9395457333632313,-0.2250087431359348
-1.9628086386254209,-3.918013592191218
-2.0300442108056416,-2.240785088071316
-1.9078160544661493,-0.8778018303722277
-2.0302941708258007,-1.1794592621117137
-1.9406780653590814,-2.906768707107364
-1.945606928967809,-1.7976407581464182
-1.9795597282171018,-1.8646404253258797
-1.972146662808563,-2.86638845058335
-2.0239626393542247,-2.662690277213956
-0.8907104172340862,-1.817193653473995
-0.8953580355064336,-3.1199873108145963
-0.8938839954338925,0.87575396012194
-0.8545065334163712,-0.226250336539395
-0.8757439237231447,-0.6268764941201483
-0.8039069175179888,-0.5727779393602433
-0.9332542178691764,-1.5632386463859478
-0.8135262610558086,-0.8073189114433366
-0.8977357438541215,0.2469878245069496
-0.9676493427236385,-1.1461792984447303
-0.8524547211125414,-1.4048714331158938
-0.931922054393029,-1.0763032223767877
-0.9053155382095018,-1.9156242702731296
-0.8689915646424015,-0.7375048303633669
-0.8807206759195702,0.0092431669819358
-0.9049323876996277,-0.9691717488913216
-0.9749102462967075,-1.0003046292674644
-0.8476968626137328,0.1248127159018237
-0.9751704012471066,-0.3281059372871429
-0.8818991914838926,-0.7831458427891342
-0.887029084923802,-2.149290453960448
-0.9223666913098004,-1.0841724687967964
-0.9146512748106422,-1.3310820410431805
-0.9685806303913861,-0.1444536109336825
0.4229759952835582,-0.582073336901802
0.4185106043712874,1.1603537814434892
0.4199268491570114,0.6898441215903365
0.4577603696265208,0.6274095732507661
0.43735567110804435,0.5197449797845084
0.38210028441468075,0.5847208033045537
0.4971338562293275,1.0594360191360326
0.4162261230250101,0.032017412482791
0.3490537498347326,0.5470974508396024
0.45973173290945646,-0.6294130818310075
0.3833802154097541,-0.2900713191175789
0.40894352302475245,0.9909856143893084
0.4438432785466627,0.8107217690707137
0.4325740512054881,0.0130833622297699
0.4093116506773615,1.1956186138586553
0.3420775373039042,-0.0841967339366666
0.4643030416653536,0.2023429621586194
0.34182758270711505,0.6345646481969228
0.4314417437777878,0.6993690788475496
0.42651298711036073,1.3026518772930564
0.3925609245332131,-0.2032685003831541
0.3999738291008518,1.2043342411131173
0.3481589768037773,-0.9867911074787844
0.33805566200971393,-0.0130202484928084
0.33368832775213886,-0.5960064666977138
0.33507347285842903,0.478488523036251
0.372076197430001,-0.6698271407714055
0.3521195708756829,0.6031186000275757
0.41962430120779304,0.7416249425705836
0.29807755127145363,0.4186374486708093
0.41058507162689983,0.4371843756095763
0.3314540119127414,0.357642835522066
0.26575669394885176,0.524401366087604
0.374004271045243,1.0894360266973673
0.2993293759362899,0.8521886734331112
0.3243313323780246,0.2413809992650787
0.35846471529260665,-0.4758743066651015
0.34744295178064455,0.99617334567526
0.32469137622188654,0.2419091099163024
0.2589336738432016,0.4663334985007776
0.37847519726957884,0.3456914387483119
0.25868920806297263,0.0112693409475917
0.3463355089797213,0.2661115027420881
0.34151498413345216,-0.219333826849446
0.30830848353323825,0.7315196441858716
0.3155586062442014,1.090836911580824
0.2648815694664449,0.0582395994599631
-0.11676078546807223,-0.8307384354160628
-0.12128968628866316,0.4642568892923156
-0.11985329868044786,1.0049301398279076
-0.0814816834587308,1.074773741871282
-0.10217659185080397,0.2243463103090712
-0.15821785924577642,-0.7662487074377191
-0.04154819962980866,-4.342041325412236
-0.12360665912419905,-0.0917490646812519
-0.1917344047212335,-0.2910453948106957
-0.07948228207032443,0.7152670167703921
-0.15691972417814803,-1.152633428682634
-0.1309928373480515,-0.8731006719797
-0.09559671312804946,1.285370753011264
-0.10702621929124406,-0.4450199292097546
-0.1306194739268554,-0.087870342000201
-0.1988098378190759,0.3504323969349999
-0.07484595696855878,-0.1805244879733439
-0.1990633474447166,0.0490982273349234
-0.10817463118601928,-0.1199502589728001
-0.11317348807316535,1.3873723672923646
-0.1476084405974465,0.3923562695875878
-0.14009010452364712,-0.7109833970309318
-0.1926419038391719,0.0075662968615516
-0.373485057868884,-0.0660160322988368
-0.37827647764876604,-0.4616896520038066
-0.37675682944488187,-0.6921462633041602
-0.3361609931829237,-1.00201592659317
-0.35805548752949845,0.4949202501615726
-0.28399577946207255,-0.7919625958817644
-0.4173452021253884,-0.1317729706346508
-0.29391275417809404,0.5322632155450056
-0.38072775444051254,-0.4414361893344911
-0.45280454321192287,-0.1181582792681512
-0.3340456959530138,-0.4116219958221233
-0.4159718203079473,-1.157481012349235
-0.3885420744800674,-0.0034005144125291
-0.35109420435939886,-0.6433837471856386
-0.36318622493437547,0.3796620002625853
-0.38814706894731876,0.1832223722648316
-0.4602901057003085,-0.6800713908503322
-0.32914062501448416,-1.2027690327677332
-0.4605583100798707,-0.7971027760462112
-0.36440120483480976,-1.862419726272761
-0.3696898218115765,-0.4288678838054816
-0.40612080565957576,0.0332421082482283
-0.3981666672046068,-0.5632681889559934
-0.4537646457613421,0.7005732508331226
0.3697164873328416,-0.3842803295820347
0.3654266565568526,1.192086128914925
0.3667872206345546,-1.1714612939317302
0.4031332883501758,-0.0910732039428444
0.38353081559940255,0.9909464514953272
0.3304478351765693,0.7539928423951039
0.4409587772950664,1.0594360191360326
0.3632319912791715,0.701998924488379
0.29870054947056657,0.7916694679485677
0.40502714603205386,0.7804517362064847
0.3316774447408114,-0.9071764144531492
0.35623571206776505,0.671268452327882
0.38976335796792005,-0.2761673548313953
0.37893718860905323,-0.3114131362121987
0.35658936651027207,1.2424179526619732
0.2919986118793134,0.9127032604401462
0.4094187304135483,0.4628115979873011
0.2917584844318016,1.244843564431258
0.37784939868278233,0.5349388615107928
0.3731144197179648,1.360643649320752
0.3404972075156656,0.5696965961749257
0.34761866827430604,-0.6736328958048055
0.2978409551010862,-1.1521162958445514
0.54676884059418,-0.2082069057893284
0.5421621848931375,0.2411230808820623
0.5436232332636841,0.9872738981796548
0.5826536353461622,0.8554243680689632
0.5616034243780945,0.9257620199382476
0.5046000069561587,0.483679364579519
0.6232727211310846,0.7934272265141388
0.5398054328809375,0.3425142207348431
0.47050802936376457,0.7886805300112827
0.5846873636545185,1.102865386955773
0.5059204291837387,0.0099402478042897
0.5322924443277051,0.368176086431077
0.5682962703977141,0.7225733585672834
0.5566705356305947,0.612793853433171
0.5326722178756249,0.5091671793916082
0.4633111209948887,0.675933867241486
0.5894032879611029,0.6328832658399742
0.463053258964235,1.283485975257027
0.5504177268582484,0.7951642097338197
0.5153915744550243,-0.4912760115427829
0.5230389898232861,-0.1446212805891751
0.4695849497577077,0.4998616779712583
0.4907366042578142,0.410366833061364
0.48635266428628177,1.172442294765941
0.48774307606603184,1.2352532156232412
0.5248864943934852,1.1111186989963522
0.5048539876769045,0.9726011324343526
0.5726153881369627,-1.4597398948216789
0.4506064865898494,0.7539928423951039
0.563541789109637,0.0751883464923604
0.4841098530106449,0.9486529783383504
0.41816273715963415,0.7916694679485677
0.5268218990342581,1.139277266020041
0.45186307100996964,-1.4739589745830508
0.47696009123949046,-0.365548126386648
0.5112232579442881,1.316614009724746
0.5001595868884116,0.5303896637400677
0.47732150406148205,-0.2194153306564806
0.411313774198796,0.9852543396021004
0.531309824855517,0.8067275224839088
0.4110683788975871,1.0032268062153982
0.4990479333087176,1.0642871157154612
0.49420907960278215,0.9767763023802244
0.4608763194542991,-0.2157164271532267
0.46815400897302084,-0.934684786094936
0.41728428523170213,1.0261279881972185
-0.09059395426421357,-0.1847497555801025
-0.09509548471157248,0.3338016830208583
-0.09366777789953712,-1.3587992108319424
-0.05552806120502052,1.0634288249614954
-0.07609790009587658,0.4296577534169993
-0.006518934757080652,-1.5943176875471958
-0.13180048257242022,0.7011259035032891
-0.01583591504281945,0.5074337095746069
-0.09739845494166627,0.5881741084702254
-0.16511447109301086,0.5872806828595338
-0.053540743181741846,0.8384421555041455
-0.13051019277292952,-1.0510650090014677
-0.10473999486082769,-1.8147589024982207
-0.06955778681369995,1.2705214530175786
-0.08091821885451106,-0.7880773713495872
-0.10436888785826254,-0.284604292081836
-0.1721471438716639,0.2191029019789725
-0.04893243767092931,-0.1988348227276085
-0.17239912141405817,0.4273870912082393
-0.08205969033185856,0.854360133306192
-0.08702833667031845,0.8038749080013544
-0.12125518185461753,-1.3307437305711145
-0.1137822827803408,-1.2546139181028095
-0.1660164857478203,-1.1020091753980776
0.5238045599300106,2.272073001518676
0.519360057294985,0.8635136209699545
0.5207696771481304,-0.2260734139127799
0.558426219368645,1.144741219588188
0.5381169702762397,-1.05186337483481
0.6068144718053162,0.5849259802484025
0.4831200581171822,0.2139094125236171
0.597615524044174,0.0479364496955812
0.5170862623321981,0.3389121695950281
0.45022810914683953,0.3010371658780469
0.5603883609767903,0.6882338889774976
0.4843940018305136,0.1852227175267872
0.5098377289950524,-0.1798218587863546
0.5445742298807046,0.9958059705638974
0.5333577179119726,0.7603213542041253
0.5102041346142224,0.3811233881520357
0.44328453005490354,0.1035781026910057
0.5649382859912542,0.8154917394703419
0.4430357446997371,0.8486571629123227
0.5322307072101224,0.1743628395668139
0.5273250063597037,0.6166545575662633
0.49353176528555387,1.3796644339536328
0.5009099936492848,0.6174092680823533
0.44933752169952285,0.5460055233541692
0.32998200545275325,-0.3652636275605639
0.3256686502425905,0.5710387569739718
0.3270366753372315,0.2589539301892247
0.36358205643421837,1.0499454642133006
0.3438720882823565,0.4981989880363
0.2904980131418271,-0.5861605057294811
0.4016149715623869,-4.059529995285626
0.3234619499309992,0.8156796584609401
0.2585766327053366,0.1429087065403538
0.3654862995911182,0.605390432837982
0.291734365598916,1.4098916324096962
0.31642730475171105,-0.928309883123408
0.35013880846355216,0.913973489785012
0.3392532709100561,-0.6565506841112745
0.3167828985529218,0.8596203684353342
0.25183794324718367,0.2064967756723051
0.36990196639989137,0.5292896602032344
0.2515964989966026,1.235623620795636
0.33815951579684617,-0.4616479551605499
0.33339857130872697,1.0935951188722282
0.30060249390137656,1.0328276798395506
0.3077630070943874,2.2336016017831883
0.25771232452027304,0.955496764743008
0.08955814185760344,-1.3444789844428089
0.08501222437134853,0.0686938700187592
0.0864540089905961,0.2214344166866874
0.12496979980217024,0.9370974640659896
0.10419713339529313,0.605772816402355
0.1744621774526373,-0.2867009811500068
0.04794529934222419,0.4764323544504149
0.1650533277080174,-0.4547096467783444
0.0826865458578443,-1.2912320942396434
0.01430282047339898,-0.0033136099766188
0.12697671364145627,0.510992494657955
0.049248311957696356,-0.474972010400793
0.07527261517697231,0.7633251594484013
0.11080173502560706,1.213430940420497
0.09932928420701209,0.99617334567526
0.0756473814552327,0.3537807035644185
0.007200802496747594,0.777159179972636
0.13163045903951262,0.009507094341185
0.006946340346705715,-0.7371731424146679
0.09817655732676198,-0.0474574880688798
0.09315891798450826,0.619160374876102
0.05859458129010045,-0.2450457888580558
0.06614116638422171,-0.9949275300080432
0.013391911563616576,0.3117476579900046
-0.31837088271349,-0.0753795860860586
