ic50_predict,ic50_true
0.36029001841346675,-0.8027554523876047
0.38535215052836536,0.6228915111755539
0.34851317816610183,0.5613516932691945
0.3665022113868048,-0.1771433965559753
0.42018322696662536,0.1909608621762388
0.3696249991427263,0.6010130016575952
0.34920584120562304,-0.0565750263437326
0.36458863226285987,0.4090671849775485
0.35160335611851157,0.0889599184765787
0.3763854275332436,0.6184768388021766
-0.2125967763988052,0.0072513627991153
-0.24221167212612155,-1.122696276316197
-0.21526424612594586,-1.1969070539542122
-0.21363117966382422,0.8852251717608329
-0.22592210766437337,-2.1454005212438805
-0.20915711752604715,-2.3175281922648456
-0.21663030397329008,0.0233724897472351
-0.21923517848276225,-1.4896769711113451
-0.23949321989842165,-1.6249265802000563
-0.24025833478578335,0.9769661967280976
-0.21730274265937966,0.298788204332334
-0.2510452997581535,-0.3442913718523658
-0.23456829343364777,-0.5058434362238546
-0.23170798443465213,0.0635470673777481
-0.25041085692051357,-0.7459134358169772
-0.2363210310566678,-1.1730131516352609
-0.2482148596204865,-1.4440974286241688
-0.3133416862968864,-0.6004143185468757
-0.3439315669417347,-0.7140373676099848
-0.31609697476145854,-1.862521399032097
-0.31441014430217284,-1.173177314944457
-0.3271057156124047,-1.6273599370369565
-0.34512405159358234,-2.155319373933757
-0.3097887865890677,-1.2059536018095554
-0.31750800611841423,-1.5713275908716569
-0.32019863859854364,-0.6198206816464319
-0.34112361752500403,-0.9391858558072136
-0.34191392161047135,-0.0655574015653321
-0.31820258290632053,-0.652514384722209
-0.3530560162530874,0.5271733375346731
-0.33603655207897815,-2.3830273490838616
-0.28524882434055226,-1.7555431927816103
-0.33308207566642206,0.2829132126651322
-0.3524006862172135,0.588016645453821
-0.33784699352653874,-1.0872418206031158
-0.35013239204786156,-0.5437495399281466
-0.32668601939244607,-1.8768294503246252
0.3335431680701405,0.2999348172615527
0.30342288507528825,1.045177112843464
0.33083017715497853,0.5396362422739502
0.3324911123965345,0.611178011585742
0.31999043594456844,0.631846589025187
0.30224870673841675,0.7539928423951039
0.33704152577523494,0.3236348056229967
0.3294408071120041,-0.0858417008119553
0.3267914796210749,0.2805568811330395
0.306187728522999,-0.1739601484366094
0.3054095567157064,1.1439585522324356
0.32875689305374783,0.79966889205276
0.2944385088817051,0.8779599739514189
0.31119670036655,0.2712207674557914
0.3612047651219291,0.713069335425992
0.31410582141481375,0.5755272618866857
0.29508377868071867,1.2506263369554529
0.309414051739076,0.8391174769518431
0.2973172513473719,-0.590015967253413
0.3204036892378319,0.7583238303307535
-0.07824473594942227,-1.7134223099558146
-0.10945577621046232,-0.7348564738875404
-0.08105597343664739,-2.510998803686677
-0.07933489011535039,-1.0584399266668256
-0.09228825831906978,-1.694652128656361
-0.08597274864359489,-1.188997930674468
-0.11067247551411763,0.3142805028117095
-0.07461969088593856,-4.157939622607328
-0.0824956572655201,-0.4229936874986384
-0.11484558763928615,-1.131544664560928
-0.0852409258607123,-1.966462862103768
-0.10659080843520197,-1.1763327266082395
-0.10739716047417741,-0.8831499890642848
-0.08320433816373657,-0.5436332483838598
-0.10482142803764716,-1.65324135905951
-0.11876550703690164,-1.6092239814026748
-0.10140044478881105,-0.7286143846879469
-0.04958141896081397,0.7592575672385512
-0.11459574241518955,-1.2273216165731042
-0.09838597463336424,-0.6483545968896572
-0.11809686983718853,-0.9548508696040036
-0.1032476491491715,-0.274716189652476
-0.11578251557521957,-1.16039426662271
-0.09186003972709106,-1.8226175092766044
-0.0259728346245115,-0.8305453724513783
-0.05663672249835294,-0.0597465840322894
-0.028734789060314597,-1.22391071765154
-0.02704387758974547,0.4000818286617765
-0.039770163764937444,-0.4546646905094679
-0.033565369598026557,-0.6498054382745215
-0.057832092172398736,-0.5247420948853234
-0.022411339255097473,-0.8557667279709436
-0.030149234177590745,0.3324284775433611
-0.06193204658663434,0.0120651578334783
-0.032846376204338,0.1964053704229
-0.05382197970580291,-1.1134680304873965
-0.05461419580315777,0.4450967851032095
-0.03084549138079487,0.6464389448224982
-0.05208361784208376,0.8656067072489059
-0.06578324692720805,0.6917296161199051
-0.04872260693430114,0.7965387472799007
0.0021879934312008242,0.1312460767614301
-0.061686581332242335,0.3491531577118581
-0.04576098264774861,-0.2205717352535021
-0.06512633142715418,-0.6867284174512635
-0.050537428449778404,0.1867096985641939
-0.06285254948987129,-0.8733175109621173
-0.03934945215839997,-0.1511062512189491
0.617169633684632,0.3320798008816028
0.5859559401497556,-0.0286858206343235
0.6143581572120091,-0.5011732378293078
0.6160793868438843,0.5904806234308698
0.6031249174646622,0.8613114011436065
0.6094409640263301,0.3124213731054416
0.5847391374135841,-0.2029748451530991
0.6207949869159033,0.102137444435842
0.6129183509945392,-0.3629114744865243
0.5805656705290378,-0.3185783500836117
0.610172849022014,-0.6424936275372469
0.5888211514780657,0.899510323511836
0.5880147308905014,1.0885012098026892
0.6122096098508304,1.0582101022988024
0.5905906822919692,-0.1598854320580842
0.5766454178961478,0.1685506878519639
0.5940119563611456,-0.0900294192427365
0.645835387363219,-0.5366687468423267
0.5808155369926636,1.2108111254233005
0.5970266827789512,1.0642871157154612
0.5773141119372084,-0.6500957548740979
0.5921645949685632,0.7865974571548238
0.5796286629441612,0.7154844551728916
0.6035531724598232,-0.0837305751383795
0.13823137938256408,2.0834504850214453
0.10459334964019693,0.6721121600311369
0.1352015383578105,1.3042073305249802
0.13705645416537962,1.1127418551628545
0.12309582416854958,0.9708680852719968
0.10328203905837809,0.7539928423951039
0.14213831015587453,1.016453721910446
0.13364990383841652,1.0094267851693088
0.09878442319519004,0.7916694679485677
0.13069116148687962,1.143436879554625
0.10768109905287601,2.158266215605925
0.10681204458871793,0.1566441650827141
0.13288611548235166,1.1223305192849429
0.10958806754673958,0.4396650510099907
0.09455968848010698,1.186332104520056
0.11327506853453212,0.9484707919460784
0.169123573340651,0.8154917394703419
0.09905369653593296,1.9874015543554884
0.11652394572344713,1.025548791263679
0.09528031931530791,1.5694617584739765
0.11128422443916251,1.44330232807132
0.09777463917287652,-0.8399028690049807
0.12355734129879384,1.3220997081225767
0.10342815673584256,0.7082629875702964
0.07269028397149786,1.0315775353557055
0.10065953834087848,-1.0843485134466004
0.10235452959091056,1.0771268889063172
0.08959753782179461,-0.3794098497657256
0.09581730272623633,-0.6441649806881211
0.0714920301460748,0.2452527313319925
0.1069982451723203,0.3224236102098064
0.09924168049369823,0.8985268346766847
0.06738218348726618,0.1812316037445477
0.09653803088518763,-0.2553094746325635
0.07551181808934099,-0.8215357696765297
0.07471769055722419,0.0330747846352248
0.09854374338241612,0.7656177926682576
0.07725437421937988,-0.2216485722940801
0.06352169108833787,0.0765192128985211
0.080623494471451,0.3165651919320129
0.13165693037590986,0.7181995283166014
0.067628240992714,-0.0627613829501969
0.08359226447447152,-0.7659665663509656
0.064180191574012,-0.1804339962300451
0.07880429421014545,-0.3638979115805312
0.06645945962278704,-0.7917086738744951
0.0900192645084247,0.0116711174630987
-0.041501849090266635,-0.5375723235419128
-0.07294844393263497,0.982216105955695
-0.04433430342460026,-0.8330067205714716
-0.04260023081945413,0.0624825222850035
-0.05565136011022792,-0.391900279764687
-0.04928818629972134,0.4054007911312579
-0.07417432585541095,0.3293180488296007
-0.03784944524716244,0.2302213593807038
-0.04578485277153066,-0.2732924421279273
-0.07837893310766458,0.6048918524485161
-0.048550840336329976,0.3117321817329098
-0.07006185379941493,0.1254358523053734
-0.07087429150280125,0.7744910673201623
-0.04649888219484849,0.3949688298115441
-0.06827911961245509,0.6852775387360368
-0.0823284367474208,0.5505146536460536
-0.06483231767029218,0.3069694838478332
-0.012622205584622459,-0.2842830515808428
-0.07812720226275344,-2.4312021980538114
-0.06179509683914036,-0.9668319523972452
-0.08165475323863497,-0.0108736915976269
-0.0666934631696244,-1.348136724140257
-0.07932293218463782,0.1810911548343567
-0.05521990968584936,0.3300070323899909
0.39956675050289636,-0.5707791534677304
0.36757544864485225,-1.2308213121447922
0.3966852333763836,-0.4757274778068256
0.3984493429861227,-1.5410927126850056
0.3851721465576251,-0.2927574916479309
0.39164554105924054,-0.4335291426959879
0.3663283324203316,-0.6051839073183795
0.40328242001935544,0.3611818634318923
0.39520955811646263,-1.9586201294245644
0.36205089441867744,-0.2845962341161388
0.392395659073827,0.5750871686185277
0.370512039291795,-1.1210856619634837
0.369685528824122,-0.6729827897891372
0.3944831605229748,-1.6246870024317694
0.37232565338240065,-1.19849823846184
0.35803297884587104,0.1328718189388539
0.37583215963305705,0.7163863621061648
0.4289466371829317,0.5057006703846775
0.3623069856580279,-2.2697175970240195
0.3789219901506687,0.0289997312438486
0.3587183316668804,-1.0137972387021137
0.37393877601650544,-0.8041793762425572
0.36109054371690685,-0.3152287313510939
0.38561107041670317,0.6872679702625899
0.2736328422277754,-0.3059932974022731
0.2422442662874888,-0.075696705777191
0.2708056137657977,0.2454520983405608
0.2725364870105939,0.6214837650238525
0.2595094370262179,0.6668197930222789
0.26586087079427817,-0.628389325876158
0.2410206461143108,0.5624905997335267
0.27727850739338533,0.2056946522636026
0.26935774067939555,-0.7644681355530992
0.23682379635369277,0.6076203435115979
0.26659685635590064,1.143436879554625
0.2451255306679166,0.0651873124490449
0.24431459191040328,-0.3615780258100212
0.26864502863887874,0.1607988701330389
0.24690497571400918,0.239014849310667
0.2328815795399378,-0.0208474200232372
0.2503454183137574,0.8340937146054352
0.3024592028512154,0.6239755354189807
0.23707506275571863,0.2648177909271979
0.2533770354787926,0.05958261896894
0.23355402010405105,0.3042626662730393
0.24848770662400066,0.4150353690453915
0.2358815389530533,-0.3832628701436297
0.2599400914254608,-0.0511751014019701
0.1665324754374019,-0.0330987968200468
0.1338369468420489,0.8529361718128095
0.16358752727536868,1.1038570231806184
0.1653904703517868,1.0453078751661509
0.15182100208130722,0.9022487854652026
0.1584368958631775,0.0638005785548944
0.13256237776194466,0.6989518004645578
0.1703299382435528,0.9903070409282028
0.16207936787403227,-0.2044212243346648
0.12819078022213498,0.7352889207996146
0.15920352627742668,0.6869258344068736
0.13683818086172098,0.3355747569639069
0.1359934763620394,0.3202867482255241
0.16133698004014962,1.0422143237572925
0.138691718164562,0.3803020328038909
0.12408441799632353,0.5256728243560844
0.14227541337949412,0.9852543396021004
0.19655910359207296,0.6635984399953261
0.12845250881562442,0.6105656772630242
0.14543326054969186,0.6142278296869557
0.12478485753631623,0.2529530737382471
0.14034035057862315,0.3901395155052461
0.12720928925403885,0.080766905304396
0.15226958800160983,0.4814607580332876
0.11661509774985335,-1.217829679609458
0.08502563089076522,-0.7944595604079614
0.11376977466247856,-0.4398956932853712
0.11551172571842289,0.1296416821900243
0.10240130094044003,0.2277811785587855
0.10879338470064392,0.3884794183720571
0.08379417939126897,-1.3530753526419277
0.12028409564091583,-0.0519871718926087
0.1123126350023016,0.5750626423212988
0.0795704692529745,-0.0573873419540574
0.1095340806644197,-1.063251181087944
0.08792533573341069,0.0345628949997239
0.08710920686366044,-0.9099481679565118
0.11159536151315669,0.1612107785933353
0.08971616945642025,0.3631811623239646
0.07560302174511802,-0.4304875177779637
0.09317863133083266,0.5152527946162032
0.14562595078487528,-0.2935206979433547
0.07982334379225585,0.4257600423313647
0.09622965123522426,0.0182390855627978
0.07627976601523635,-0.0103963930624196
0.09130903004758392,0.1699987831742333
0.07862218128391031,0.2592460746042944
0.10283471158316829,-1.3683978778846986
0.45071480459835167,-0.0838743565321979
0.4181965310864697,1.219285283890441
0.44778582213727836,1.261893368463105
0.4495789907632063,0.7535691715889701
0.4360830878190657,0.8756129434924175
0.44266311428650734,1.396534947641522
0.4169288719374291,0.7497787060050298
0.45449167989252154,0.2311297559405964
0.4462858390503206,0.7560296915856038
0.4125809745156511,0.4550728886211175
0.44342558850130326,0.065599913360507
0.42118149425781704,0.6899869850331884
0.4203413692273483,1.199664025948222
0.4455474759875035,0.4178984007680439
0.4230249828193333,-0.0818014620187938
0.4084968744648334,-0.2425899230813512
0.4265892494389269,0.1517447942508094
0.4805786468092387,0.7800752631483546
0.4128412841773882,0.1990578988201878
0.4297299767004462,0.680868319606445
0.40919351665165693,0.950405558310017
0.4246646773605805,0.7908604457747117
0.41160480458902315,1.0560567674283232
0.4365292417819061,1.3540889997070489
-1.1344240171665523,-1.2105898184337716
-1.165994182874414,0.3185231453494264
-1.137267601762694,0.5550854537161714
-1.1355267150381265,0.1811704493805771
-1.1486291293519755,0.133010040941666
-1.1422409511523135,-0.474510592347177
-1.1672248819575517,-1.685350767061353
-1.1307572610316885,0.4754884305517158
-1.1387238511111393,0.6364415937437462
-1.1714460114106933,0.1094226798570776
-1.1415007077534665,0.5971060872240306
-1.1630962497502317,-1.721416578897164
-1.1639118799655794,-0.7826568182184352
-1.1394406863464779,0.2770257073466741
-1.1613065102258886,-0.713033555881499
-1.1754110348097584,0.397295585743492
-1.157846163914254,-0.4815719393050472
-1.1054308897507732,0.2457269084682732
-1.1711932913776513,0.4558604465535428
-1.154797008181766,-0.2913654568393619
-1.1747347040301102,0.8776175316908931
-1.1597146228718895,0.2832237609184566
-1.1723937199761996,-0.4867197423570721
-1.1481959835229714,0.4913689456921949
-0.009542298785123082,1.1520182118987343
-0.04341435461050247,0.775368211327078
-0.012593218982247995,0.9044453528003508
-0.010725398177445472,-1.3999038905828904
-0.02478315489601174,0.9909464514953272
-0.04473478822602531,0.3949034904979933
-0.005608186761528938,1.0374528223866308
-0.014155648514061647,0.6331277066951164
-0.01713497539116307,0.1244623690385839
-0.04030512314593426,1.216526906153052
-0.04118022378502381,0.4070086326962016
-0.014924750688997235,-1.5869973783146487
-0.053517821833478724,1.0211756206633886
-0.03467223536923211,0.4872182749192862
0.021564817961338717,-2.614974220436729
-0.0489925481205859,0.3808806108109105
-0.031400755132263064,0.3925962853088242
-0.05279217743437556,1.0471778363233115
-0.03667693014043186,1.0631801588131526
-0.05028050412565305,0.6771700700441556
-0.02431842690451727,0.3690736008736823
0.44006512320902075,-1.0834578561887085
0.4085407223760449,0.2914918863922776
0.43722566074180536,-0.0550934855984488
0.4389640238349202,-2.2200701016991924
0.4258806030973903,-0.0821376157904442
0.4437265639256095,0.2040292585704662
0.43577152240759576,-0.2636389450732233
0.43299869116374107,-1.301971140226811
0.41143445458636174,-0.0967835386334204
0.4106200067282786,-0.3612058288809622
0.4350557263139315,-2.058289308303784
0.3991375213367596,0.0128307646517545
0.4166769297710795,-0.6006716102322182
0.4690162214868782,-4.174321918022876
0.4033491506260948,-0.6105345048312711
0.4197216653737558,0.3129297506175366
0.3998128716909709,-0.0461937832029724
0.41481117937668743,0.3463159924927981
0.4021504621978432,-0.6922679845885933
0.42631312102773683,0.8203207759679162
0.6774136349536664,0.2621910076656382
0.6480494365783964,1.0785884204985734
0.674768746011662,0.5023763793838871
0.6763879881658563,0.3565400203857592
0.6642011058837964,0.2988204991778785
0.6701429097263001,1.190305717138764
0.6469047326718051,0.6418997132231855
0.6808241762708778,-0.9364626223747397
0.6734142521788673,0.8642353078256462
0.6429785549071168,-0.1021593998528082
0.6708314285706697,0.4824333031993326
0.6507448764415948,0.9228248925750132
0.6499862384393129,0.817417779804933
0.6727475058510953,0.5743549642706277
0.65240955780308,0.4220641561240851
0.639290587769721,1.145918282910066
0.6556281121965615,0.7515706250814903
0.7043808657510768,0.8154917394703419
0.6432136161118098,1.133119541552544
0.6584642079787122,0.538903309919601
0.6399196598932148,0.748030979382092
0.6538902119271817,1.590199800326314
0.6420970675377763,1.3009636023497408
0.6646039856205073,0.5127423219278378
0.15573183699781976,0.110926174834952
0.12309576924132273,1.6396969138823705
0.15279224458611768,0.3905967907136982
0.15459190878886903,0.7026415733489735
0.14104711826488434,0.9909464514953272
0.14765098023044965,0.4072515662767955
0.12182351812180638,0.7539928423951039
0.1595223936509375,1.0594360191360326
0.1512868279580896,0.2577939779263945
0.11745987086963616,0.6435868166158574
0.14841621643302888,0.4955138489055719
0.12609154514791088,-0.2022761927113591
0.12524837684722331,1.2408538194307184
0.15054579024776377,0.6583842901710939
0.12794171156526352,0.4871874672019358
0.11336097656843343,0.9159729744756672
0.1315188893898111,0.71450485071711
0.185703858037243,0.3737342937773656
0.1177211234774973,1.4757489175410274
0.13467099362665416,0.5783590107501201
0.11406014227299957,1.2243749175190477
0.12958734573857073,1.0382843052730073
0.11648016486354554,0.4181262712177953
0.1414948883765346,0.3574668667589624
0.19341994372980797,2.8657416179250053
0.16220710591683388,-2.327014416065442
0.19060854433367697,-0.5704999513599475
0.19232972677812482,1.1315756195710016
0.1793756125450558,0.6880535240205132
0.1856914859526119,0.1113919394401461
0.1609903365392506,0.412839840567526
0.19704519757219532,-1.0245770886843255
0.18916877758842499,-0.9183477602459956
0.15681698407009767,-0.2795113189531228
0.18642335088370388,0.7874280272498123
0.16507223869551357,3.175951002502216
0.16426584021593074,-1.9576825232567632
0.18846005587482045,1.316614009724746
0.16684172099781525,0.8433335748114691
0.15289683891074418,-1.7110921538601993
0.170262901272928,-0.5592783596730118
0.22208491153814108,0.7826980948834249
0.15706684368364632,1.5393394111455383
0.17327754504215429,-0.6564722769648358
0.15356551461959003,0.0373334604583174
0.16841559052566915,-0.0134802470257433
0.1558800021732386,2.188379382019083
0.17980385579962666,-0.9218217055439498
0.25760036526210345,1.0655260037198613
0.22702984309780688,-0.4506085147915594
0.25484682045252555,-1.052800964030972
0.25653258341909946,-0.0125777152559018
0.2438450463661162,-0.4168811397626096
0.250030948114285,1.564338560836929
0.2258381130971856,-0.6131556184603941
0.26115101655513767,0.2539910693645611
0.2534366820517535,0.6161260253151897
0.22175064226476324,0.6752125084833961
0.2507477523097663,0.3599121917508913
0.2298360155336202,0.9556037916539348
0.22904621158368602,0.7058827667303412
0.25274254481937863,0.0563114240378513
0.23156908441591706,-0.0933220477622956
0.21791116809713526,0.2172340043128431
0.23491986168439458,0.7532639853316395
0.28567544894959973,0.028477260978486
0.22199536012411716,-0.2254662706376448
0.23787246838798254,-0.4697656352357284
0.21856608341436737,-0.1690981560188703
0.23311056595544466,-0.3947619491885198
0.22083294211788432,0.7154844551728916
0.24426447698578665,-0.2797711452467591
0.07899320243338336,-0.335531930999076
0.04619340343609127,1.4607197583027391
0.0760388624388355,1.2429778213443516
0.07784755534121844,-0.2118222817260402
0.06423481222639628,0.8293515133837641
0.04491476958517615,0.2919959466647143
0.08280277585496568,0.8948648423688165
0.07452589331599523,-1.6157048609141773
0.07164088027693025,0.884442074571087
0.04920420879138593,1.2603859964699191
0.048356810416379986,1.2356430624238963
0.0737811379082834,-0.0977423401130033
0.03640977247498947,1.2424179526619732
0.05465878136892939,0.2631302684828556
0.10911558951048414,-0.3243678384753137
0.04079179371857167,1.3527711399305984
0.05782669933497733,0.4528181444711954
0.03711244581010667,1.4748731212592558
0.052717547394668884,1.1041048495640768
0.039544609363971445,1.666355925097373
0.06468482874703547,0.5301524230999176
0.20468298279807456,-0.3421926032807079
0.17158024457205132,0.449146247639251
0.20170135649364926,-0.3164318270538385
0.2035267544994051,-1.3749983197741231
0.18978828397081252,-0.0737065755411451
0.19648657604318945,0.5726756114279394
0.17028980124777152,0.0559245917091466
0.20852774147290265,0.4629222781398676
0.20017441357483529,-0.129498560626513
0.16586375722258284,-0.4294543051015707
0.1972627545302565,-1.1096871183450938
0.17461885775178626,0.2376227885895702
0.17376363279802068,1.0610827026953646
0.19942277959970223,-1.3139020691381336
0.17649548011466304,-0.7106334338516026
0.16170625191032473,0.6567176419528344
0.18012380880908307,-0.1714988623888108
0.23508358050413172,-2.435334990280025
0.1661287455402141,-1.5481214201301887
0.18332098569301028,-0.8699861412677887
0.1624154151424748,0.3615384904979238
0.17816464558095738,-0.275739306921249
0.1648700421800706,-0.0618075886232907
0.19024245684794922,0.2783429110256887
0.04099121263895453,-2.116537780218064
0.009833931070127921,1.0638135708822436
0.038184817298916846,1.3071634527480005
0.03990293618238122,-1.7987365486377702
0.026971879190610143,0.8533019129067726
0.008619327440401892,0.5117615288297976
0.044610013832314194,0.8274920975101127
0.03674761321820991,0.7763452600141604
0.034007073143701994,-0.4591479785547926
0.012693964151781617,0.8532659142479116
0.01188900099413523,-0.6906001110979155
0.03604015297005719,-2.028563247752393
0.0005402355616369869,0.2000614646023275
0.017875387783376218,0.7566507058319383
0.06960515919892878,-1.8226810868805805
0.004702818074357351,-0.5450457875370734
0.02088466573850173,0.8334051917167774
