ic50_predict,ic50_true,drug_name
0.448499436411598,0.8725527881426719,Erlotinib
0.4408802248937941,0.1828580861571171,sorafenib
0.4115859652214828,-0.7533942887457591,topotecan
-0.6292131524021142,0.9533107477433186,PD-0325901
-0.6176641222014452,-0.2447499738492384,NVP-TAE684
-0.6315763818628998,-1.2652642253696358,dovitinib
-0.6283999307119723,-0.6677474648619708,vandetanib
0.6849279122746366,0.8614675315185936,Erlotinib
0.6669533670219573,0.4684211259908879,Panobinostat
0.6648537599976682,0.9434249446962047,PD-0325901
0.6763649286304363,-0.101799062554631,NVP-TAE684
0.665664315676231,0.2558371704861708,vandetanib
-0.027507586869795125,0.2231493504382249,L-685458
-0.006529294470082922,0.6171345996343378,LBW242
0.09974870537338809,0.9909464514953272,Erlotinib
0.09878320962391508,-0.4508911762041259,Irinotecan
0.09920242398305068,0.8774539083042077,lapatinib
0.07974457257386133,-0.3629427371338374,PD-0325901
0.04635821601704816,0.871029084969347,RAF265
0.10631105700547577,0.4378420255129353,L-685458
-0.3229060277035313,-1.3028739155531937,17-AAG
-0.2896237831252599,-1.0164439814065254,AZD6244
-0.3016191734429234,0.5610866838988167,LBW242
-0.2848281173032779,-1.0178244352876316,Paclitaxel
-0.31312886369077353,-1.1560724774345617,PD-0325901
-0.3768478851760875,-0.6829766042120184,NVP-AEW541
-0.38097979078043887,0.9117247500529668,LBW242
-0.36412700551107463,-0.6874962340063848,Paclitaxel
-0.38563282580830716,0.6823973923001614,PD-0332991
0.36028640777319093,-1.0056727515141306,NVP-AEW541
0.335122474434169,0.7539928423951039,L-685458
0.36391907863300393,0.0440000646027132,lapatinib
0.336908611399847,0.4603171392442192,Crizotinib
0.3557786702666869,-0.0132601842736638,NVP-TAE684
-0.04681318691144133,-1.4394992685356371,Crizotinib
-0.026297056146841052,0.4932177615895261,sorafenib
-0.053600736250789885,-2.031102725313484,topotecan
0.100091732537504,-0.2752772049766611,AZD0530
0.1136846813548318,0.5695255914400449,AZD6244
0.10989103696052469,-0.9566238460927294,Erlotinib
0.10936005385260684,-0.2179209434996638,lapatinib
0.10182580842124057,0.3417938105068801,LBW242
0.09323918166448189,0.1054955777645369,nutlin-3
0.11842576856490009,0.9296730663262436,Paclitaxel
0.11318064302379968,0.6650211011849679,PHA-665752
-1.9774833684213426,-1.1688689866771234,Paclitaxel
-1.990993736750656,-0.8778018303722277,PLX-4720
-2.020523552920407,-2.86638845058335,topotecan
-0.8507848178228047,-1.817193653473995,17-AAG
-0.8197763083220398,-0.8073189114433366,lapatinib
-0.8257786452465946,-1.1461792984447303,nilotinib
-0.8380905785082806,-1.9156242702731296,Panobinostat
-0.8156309061772519,-1.0003046292674644,PHA-665752
-0.8240012641219584,0.1248127159018237,PLX-4720
-0.8265349313528921,-0.7831458427891342,sorafenib
0.48566256319661955,1.1603537814434892,NVP-AEW541
0.4606454805231368,0.5847208033045537,L-685458
0.481419777360197,0.032017412482791,LBW242
0.4724684395624611,-0.6294130818310075,nutlin-3
0.4695577743850477,0.8107217690707137,PD-0325901
0.4357280322542114,0.6345646481969228,RAF265
0.482780408875595,0.6993690788475496,sorafenib
0.47037622980229127,-0.9867911074787844,vandetanib
0.32162932977881825,0.478488523036251,AZD0530
0.3187243822257733,0.99617334567526,PD-0332991
0.3271089853137448,0.3456914387483119,PLX-4720
0.3231639578266207,-0.219333826849446,NVP-TAE684
-0.09254170357061355,-0.1199502589728001,sorafenib
-0.12002191564196303,-0.7109833970309318,topotecan
-0.33076816676517357,-0.4116219958221233,nutlin-3
-0.30259475664278745,-1.157481012349235,Paclitaxel
-0.3415489857253759,0.1832223722648316,Crizotinib
-0.31709123473202816,-1.2027690327677332,PLX-4720
0.2662878733178678,1.192086128914925,NVP-AEW541
0.2697573571202285,1.0594360191360326,lapatinib
0.27358363386188084,0.9127032604401462,PHA-665752
0.539834335327076,-0.2082069057893284,17-AAG
0.5668438239717066,0.2411230808820623,NVP-AEW541
0.5606018976120195,0.9872738981796548,AZD0530
0.5502295524218087,0.7225733585672834,PD-0325901
0.5352584404039363,0.0751883464923604,lapatinib
0.5275474486428231,0.9486529783383504,LBW242
0.5179832133060885,-0.365548126386648,Panobinostat
0.0063339889806478394,0.3338016830208583,NVP-AEW541
-0.01709547845666859,-0.284604292081836,Crizotinib
-0.023885626987939695,-1.2546139181028095,topotecan
-0.009076060565956529,-1.1020091753980776,vandetanib
0.5222071413854983,1.144741219588188,AZD6244
0.5172971227157562,0.5849259802484025,Irinotecan
0.5119799015844065,0.3010371658780469,nilotinib
0.5271264830740617,0.1852227175267872,Paclitaxel
0.49809588613727807,0.9958059705638974,PD-0325901
0.5216841523189367,0.1035781026910057,PHA-665752
0.5136796055250014,0.8154917394703419,PLX-4720
0.511256667576082,0.1743628395668139,sorafenib
0.5096648715871629,0.6166545575662633,NVP-TAE684
-0.00796516940816766,-0.3652636275605639,17-AAG
0.017324656037824487,0.5710387569739718,NVP-AEW541
0.025167981653707934,1.0499454642133006,AZD6244
0.029942164469062296,1.4098916324096962,Paclitaxel
-0.005125401031405838,0.8596203684353342,Crizotinib
0.016892074481585778,0.5292896602032344,PLX-4720
-0.011631704362602996,2.2336016017831883,topotecan
0.002558785123920354,0.955496764743008,vandetanib
0.07824395297588142,0.2214344166866874,AZD0530
0.0886436976008822,0.605772816402355,Erlotinib
0.05893535233229494,0.4764323544504149,L-685458
0.08808017916282222,-0.4547096467783444,lapatinib
0.09770138427912384,-0.474972010400793,Paclitaxel
0.06074308814033861,0.3537807035644185,Crizotinib
0.0839476753029898,0.009507094341185,PLX-4720
-0.3080247518731113,-0.1498981985348098,Erlotinib
-0.30857915437539407,-0.9058799381916876,lapatinib
-0.29911358975284724,-0.2054309693832742,Paclitaxel
-0.3354740182243457,0.3194356241433874,Crizotinib
-0.3045900553529983,-0.6768728214889389,PHA-665752
0.08392285449832149,-0.5092042252017762,NVP-AEW541
0.06056398094159105,0.0288362385567011,Crizotinib
0.033735863117629904,0.6193788586794275,RAF265
0.5093030220281326,0.344675451418732,LBW242
0.49990159507175136,1.143436879554625,nutlin-3
0.496844576480982,-0.8882633268318503,PD-0325901
0.5090523769060817,0.7724925293114697,NVP-TAE684
0.49434654564075464,0.9378482933884476,dovitinib
0.6563874633359246,-0.1762664207792541,NVP-AEW541
0.6643069349445261,0.0638566227434183,AZD6244
0.6604497214175126,-0.7158708078627483,Erlotinib
0.6319875454413467,0.5237190955428195,L-685458
0.6406799753829673,0.0543891845564681,PD-0325901
0.6637944505715816,0.9852543396021004,PHA-665752
0.6076848039970533,-0.0050011478211529,RAF265
-0.7179410769778637,-0.1773403692717371,sorafenib
-0.7338278916361067,-0.957135407924136,dovitinib
-0.16172202997406393,-0.6851356967673539,AZD0530
-0.15204323346207826,-2.6250330332039984,Erlotinib
-0.15641371041857804,0.8154917394703419,PLX-4720
0.16737525273714082,-0.0936912635394834,Erlotinib
0.14752558236012095,-0.2734914192661283,Panobinostat
-0.23600462066327,-0.2717246211706883,17-AAG
-0.22473637850987777,-0.4540069298595999,Panobinostat
-0.2201501558905215,0.6684766845267633,PD-0332991
-0.21595638245901655,0.4173824191171861,NVP-TAE684
-0.22889250750653195,1.0551657402077637,dovitinib
0.6939107917335753,0.9244973639008526,Erlotinib
0.047412613191552454,-1.7700857809912436,AZD0530
0.049088247005352775,0.3024594120601004,LBW242
0.0651287529516767,1.5323893022069812,Paclitaxel
0.060060399371118525,0.613655840263771,PHA-665752
0.025234498108214,-0.1005235920447805,topotecan
-0.13497813525559005,-0.7880795117100008,NVP-AEW541
-0.1408684151930601,-0.7357675661998438,AZD0530
-0.13092342920546712,0.2160714004347592,Erlotinib
-0.1478228396572473,0.9123472387443976,nutlin-3
-0.137783961646187,-0.5292323613678506,sorafenib
-0.1641612604439887,-0.0969090274099943,topotecan
0.6456579628801502,1.1062320542411146,AZD6244
0.6504299278871969,0.6225824883356872,Paclitaxel
0.6088753718626121,1.500728541165604,topotecan
0.27162368707053164,0.3679862552971273,Erlotinib
0.2542581383894004,-0.4582759421743767,nutlin-3
0.24420717857908458,-0.607381349164925,Crizotinib
0.2670091450337971,0.1983839708604001,PLX-4720
0.2374690532106879,1.3318882108918026,topotecan
0.25216515518008625,-1.0340673171655703,vandetanib
0.8233901436005006,0.7566074080344591,Irinotecan
0.8084464128932803,1.1045440569880738,nutlin-3
0.8122537166901578,0.771041899270995,PD-0332991
0.8065377519192155,1.3513996344853454,vandetanib
-0.008729903499753805,-2.435922543904186,lapatinib
-0.9428611865841,-1.737867287614292,NVP-AEW541
-0.9385845834745973,0.3406634396743993,Erlotinib
-0.9564088277955035,-1.3821984872250792,nutlin-3
-0.9294489563252367,-0.5586120650927835,Paclitaxel
-0.957220605877776,-1.5693570606055158,Panobinostat
-0.9667252748371878,-0.5525292563031812,Crizotinib
-0.9458205640872824,-0.0097008365564212,sorafenib
-0.14576605264908798,0.6489425094964378,NVP-AEW541
-0.16909774338783495,-0.214246896374675,Crizotinib
-0.14621562206703304,0.5197220978992043,PLX-4720
-0.150264900006366,0.1762273342036623,NVP-TAE684
-0.545593733691498,0.2355853750665371,AZD0530
-0.5646206282026166,0.7539928423951039,L-685458
-0.5359010148093251,0.8456600287079654,lapatinib
-0.526420179911095,0.0170192588729769,Paclitaxel
-0.5556799868794581,-2.636608786559933,PD-0325901
0.21078604311212945,-1.70714231625306,NVP-AEW541
0.21499472557688531,0.0126335218266753,Erlotinib
0.21443538488340264,0.2815457650146377,lapatinib
0.20860791881133567,-0.2114230646971278,nilotinib
0.21846001573259755,0.4774344156962011,PHA-665752
0.19533941546709568,0.4847163054069285,vandetanib
0.04444897326801305,-0.8229762451038423,Erlotinib
0.04346366336798026,1.027525636481245,Irinotecan
0.026169532426622878,1.3228612094666528,Panobinostat
-0.10336673403577619,0.8540054825885716,LBW242
-0.10134522811283934,0.1230651351724864,nilotinib
-0.1128017503192514,-0.2922253313620823,Panobinostat
-0.12176677259366502,0.5501812062730338,Crizotinib
-0.09190253576536002,0.0708398045214517,PHA-665752
-0.10204896881602867,0.1947514313835415,sorafenib
-0.1171585348025989,0.4354977144208536,dovitinib
0.14753743023855745,0.5765940456551364,17-AAG
0.17499769143194308,-1.0704806146039407,NVP-AEW541
0.17878559365449204,-0.2145901561133908,lapatinib
0.1727368667690105,-0.3009671804946294,nilotinib
0.15561150513645666,-0.5784114989332921,dovitinib
0.1435562241310464,0.3835870980409471,topotecan
-0.4095815103628397,-0.7760321711120098,L-685458
-0.38263070924234655,0.5411957817172832,lapatinib
-0.3737337894858252,-0.2130486008593617,Paclitaxel
-0.39919568920885584,0.5743731851295995,Panobinostat
-0.40119151419922866,-0.5761053653372262,PD-0325901
0.8164127313611675,0.1906173900321786,AZD6244
0.8125791683260302,-0.7666131797335289,Erlotinib
0.7794836076989584,1.4350237884710415,topotecan
0.6673961863463683,1.0344428664055787,17-AAG
0.6973869552169296,0.9346770643500062,Erlotinib
0.6964200971363332,0.0821320657106951,Irinotecan
0.6911404640344437,0.6500359773104144,nilotinib
0.7200287775851771,0.0947880459732755,nilotinib
0.7070413366387551,1.300007233633796,PD-0325901
0.7216187214050281,-0.0568060099039892,PLX-4720
0.7048268954663331,0.0438143200255504,dovitinib
0.694125634687967,0.7056849688296929,topotecan
0.8183147431178561,0.750015912553603,NVP-AEW541
0.8116603938705188,0.4821236316108913,AZD0530
0.8228954133812802,0.588130084028822,Erlotinib
0.8222866349088686,1.0594360191360326,lapatinib
0.8326805850582623,1.0963376095303383,Paclitaxel
0.7927539144354517,0.7687559592874604,Crizotinib
0.8178222212941437,0.6266148629511269,PLX-4720
0.8151449534086003,0.8940423740457858,sorafenib
0.4633764713100641,0.4195965484065915,NVP-AEW541
0.43765701571020854,0.7539928423951039,L-685458
0.47680544959083054,-0.5672299916111853,Paclitaxel
0.4711840254239455,0.9325532055946748,PHA-665752
-0.04273590764033629,0.2914918863922776,NVP-AEW541
-0.038615561042306665,0.3734508184216729,Erlotinib
-0.03958338855998862,-0.3197505373203207,Irinotecan
-0.04693319835019959,0.4024523517013645,LBW242
-0.0298137271377083,-0.1353333706487725,Paclitaxel
-0.05657066923065256,0.8011651805693695,Panobinostat
-0.03522300372209024,-1.041697879826671,PHA-665752
-0.043178934643828146,-2.262459036924447,PLX-4720
-1.3653499980687203,0.41604481269671,PD-0325901
-1.3727346874685304,-4.97720917258836,Crizotinib
-1.3533225451907702,-5.577248533819782,NVP-TAE684
0.3171823019054583,-0.249831444954179,AZD0530
0.32097597463757355,0.1522103806190417,nilotinib
0.30043863788530273,1.061189305425755,Crizotinib
0.3050730048617342,1.230630351802351,dovitinib
0.7874706533278877,0.179195179971606,AZD6244
0.7828392359958958,0.7484615967994531,lapatinib
0.7655747463212372,0.1388509693154472,nutlin-3
0.7698621444261816,0.1156485769740014,PD-0332991
0.7552531501002466,-0.0653626443213698,Crizotinib
0.7278311032763612,0.2855626641073474,RAF265
0.7601412178415166,0.3471685902167757,dovitinib
-0.2463982077608033,1.162540143474066,17-AAG
-0.21870379062332784,-2.2467601192858324,NVP-AEW541
-0.210114710725754,0.5175674178562373,AZD6244
-0.214298059919094,0.2811777668043456,Erlotinib
-0.2326604888080142,0.4209547383800081,nutlin-3
-0.20488659198443054,-0.2785294532447194,Paclitaxel
-0.2191775026341129,0.7063390502190191,PLX-4720
-0.23825528455089834,-0.3482101134593438,dovitinib
-1.2584444088699431,-0.8992757878792323,17-AAG
-1.228880224463588,-2.186389469819644,Irinotecan
-1.2342581367563765,-1.4363915296997904,nilotinib
-1.241169180147485,-0.9656864015619072,PD-0332991
-1.25548489857224,-1.7892855628333235,Crizotinib
-1.2325390322673169,-1.452845316438589,PLX-4720
-1.2823564471677702,-0.982857522822714,RAF265
-1.2474767003535925,-2.032954178721407,vandetanib
-0.04252751807014156,0.1375312375493865,NVP-AEW541
-0.03412390242171194,0.4184604222930738,AZD6244
-0.04475838664652766,0.7022989834005351,nilotinib
-0.6064413922297999,-1.3424220026856497,Erlotinib
-0.626065172538759,-1.5105197075196166,PD-0325901
-0.603121358173837,-4.7616340471269805,PHA-665752
0.3593212886730251,0.4280964496671291,Erlotinib
0.35873177667855854,0.6810888519407493,lapatinib
0.3503670509748309,-0.5247156116870137,LBW242
0.35258997225263616,0.3970304423701054,nilotinib
0.3399919646518059,0.457503349405166,Panobinostat
0.3452786231278897,-0.2379694020973743,PD-0332991
-0.4869805778411506,-0.5092885992155628,17-AAG
-0.45856023953755726,0.6897442783606497,PLX-4720
0.6868392775875567,0.7104708166781044,nutlin-3
0.6908664498204757,0.934858228218178,PD-0332991
0.7068991692936853,0.3587110470468411,PHA-665752
0.6991388550862809,0.8154917394703419,PLX-4720
0.6513865047125019,0.9449242214607294,RAF265
0.08201999165043669,-0.3300634842087398,AZD0530
0.09564349899337195,1.0915978843589975,AZD6244
0.07235368477018546,1.2485186760967455,PD-0325901
0.44049782912039526,-0.2153861930588543,NVP-AEW541
0.4340785495731786,0.4796569507923854,AZD0530
0.4449166838936558,0.2680628153054361,Erlotinib
0.4139560162936052,0.5759519210483376,L-685458
0.4443294109610996,0.162091617388756,lapatinib
0.4256607757716489,1.4676458148704885,Panobinostat
0.4400227059863367,0.3295255576139162,PLX-4720
0.4643167050340967,1.3049122532578068,NVP-AEW541
0.46832411634128995,-0.3247642185202694,Erlotinib
0.45162182332862855,1.143436879554625,nutlin-3
0.4600048429124232,1.0317849585628738,NVP-TAE684
-1.6341331824339378,-1.217057427750718,17-AAG
-1.610266617351303,-6.728299946546871,nilotinib
-1.6241234848972217,-1.799610795237642,PD-0325901
-1.6577291386695183,-1.649405212715625,RAF265
-1.6264861688271097,-1.271402928982274,dovitinib
0.8733282537762794,0.7167577580164356,17-AAG
0.9084277616778251,0.934692788263764,AZD6244
0.8979132578730651,0.6190303970481216,nilotinib
0.9134852784572592,0.919208441268184,Paclitaxel
0.9078900828282864,0.832268648558052,PHA-665752
0.8996607033126883,0.8154917394703419,PLX-4720
0.8490220044810508,1.4354794578383845,RAF265
0.8844767746206963,1.1202557709568377,vandetanib
0.43539301153164717,0.6644379147246993,L-685458
0.4559906362634014,-0.6123174954073142,LBW242
0.4463315521542985,-0.3917259770637765,Panobinostat
0.4304752706583611,-1.191640169798975,topotecan
-0.8421766487954497,-3.299323395553565,PHA-665752
-0.8501616457434847,-0.566526139549731,PLX-4720
-1.0090152315695056,0.0254630933973305,Irinotecan
-0.18936607760392682,-0.9646575703800192,AZD6244
-0.20135118267899188,0.2041954569659474,LBW242
-0.21976968390842683,0.4431445995337036,Crizotinib
-0.19767209697750554,0.3963335357713678,PLX-4720
-0.12813536325136732,-0.0064359647473006,PD-0325901
-0.11597453075330423,-0.0401082268790783,NVP-TAE684
-0.14264904342105827,1.1192714867078102,topotecan
0.16204384837940605,1.6047508640850248,17-AAG
0.18211939427405185,-0.9640004545647592,AZD0530
0.1632048079221817,0.4778817564762357,L-685458
0.18392216945987938,0.777209752287716,LBW242
0.16972075598566988,-0.7080063529778854,dovitinib
0.15825847954949732,1.7487679987705032,topotecan
-0.4319128986830772,-1.1907829770678962,AZD6244
-0.4359240172966046,-0.5641120833753673,Erlotinib
-0.4364854395086693,-0.8660618889830604,lapatinib
-0.49079428593073643,-1.659981030415309,RAF265
-0.44469363808445667,0.1265882865420956,NVP-TAE684
-0.7104332822446745,0.0309806924367836,AZD0530
-0.7085640692805399,0.0108373517806788,LBW242
-0.7178198545679353,-1.6721505837133837,nutlin-3
-0.7186373390343754,-1.4697323492608023,Panobinostat
-0.728208820948771,-0.7012467846699764,Crizotinib
-0.6963243488370666,-0.1464747609143816,PHA-665752
-0.7351735446411573,-0.878297577792268,topotecan
0.11992999594536713,0.1443757533080343,Crizotinib
0.13983248004079185,-1.1052100801904057,sorafenib
0.1382690804923809,0.7689127902974144,NVP-TAE684
0.6548990407984534,0.9269783159128256,NVP-AEW541
0.6488126785469891,1.034270659037504,AZD0530
0.6590887244987584,0.7789214022629574,Erlotinib
0.6585319087717403,1.0594360191360326,lapatinib
0.6247444346656389,1.3865082987063528,topotecan
-0.004324705288229536,0.3712424951167849,NVP-AEW541
0.00011107975481135235,0.3191174479261908,Erlotinib
-0.00047844323792853305,0.6969857917388704,lapatinib
-0.009097485529838606,-0.3661031264257124,NVP-TAE684
0.43082789339452365,1.1015858770660998,AZD6244
0.39879375499698944,0.7539928423951039,L-685458
0.4188767246939609,0.0314410843004206,LBW242
0.4208945292737733,-0.2446610467383057,nilotinib
0.4142578238286364,0.64943571642292,PD-0332991
-0.5473153719931863,-0.0019191280234215,17-AAG
-0.516364733641945,-0.08514364632869,lapatinib
-0.5245242573786085,-2.2882798497404324,LBW242
-0.5338235011420198,0.7835038635379404,nutlin-3
-0.5065466416964902,-1.0209022661870613,Paclitaxel
-0.534644823924494,-0.2784540449869104,Panobinostat
-0.5442612465980254,-0.7085826268764102,Crizotinib
-0.5122270680569344,-2.459981164896204,PHA-665752
-0.5247721782632652,-0.9355202789281052,NVP-TAE684
0.15020422195016822,0.3506967287104579,L-685458
0.17872917696846835,0.7324132575746833,lapatinib
0.18814575181244292,-0.3503968047463929,Paclitaxel
0.7005865521397012,0.8569656762536265,NVP-AEW541
0.6748449970721512,0.7539928423951039,L-685458
0.6861968483048744,1.2114502620350809,Panobinostat
0.6492059617326219,0.3796603241532548,RAF265
0.6959753424496099,0.7852602651282669,NVP-TAE684
-0.5526935529561493,0.5645276103623247,17-AAG
-0.5255958988572991,0.0574448367881442,NVP-AEW541
-0.531858200362919,-1.3006374736376978,AZD0530
-0.549650785367315,-0.3876395303449295,Crizotinib
-0.5177357368384596,0.1075292766080208,PHA-665752
-0.5302341937762989,-1.3634184157415128,NVP-TAE684
0.038766444167320016,0.9163141946324664,AZD6244
0.034061574491955834,0.9808899965906492,lapatinib
0.4477846364013409,0.7289924884128323,PHA-665752
0.40926898771996567,-0.1323317608309011,topotecan
0.6550555902772996,0.7669666510585138,AZD6244
0.6511539939417273,0.6816521786460455,Erlotinib
0.6599315898604945,-0.4792809736599943,Paclitaxel
0.3340322317378398,0.7694639473754363,17-AAG
0.37435219313521106,-0.1920424049707567,Paclitaxel
-0.07288987969237097,-0.1915449584506858,NVP-AEW541
-0.0792570607358795,0.1039425145420638,AZD0530
-0.0685068880903739,0.4524527881651038,Erlotinib
-0.06908939474957661,0.0173537655125291,lapatinib
-0.10443578981251374,0.3332241641295897,topotecan
0.9559426335574523,0.7539928423951039,L-685458
0.9677221966365189,0.946160449395026,nutlin-3
0.9884343541182683,0.2431862477588744,PHA-665752
0.9311166443379248,1.831259097138101,RAF265
0.9764029090552931,1.5694617584739765,NVP-TAE684
-0.38618101764466534,-1.3523079455200848,AZD0530
-0.40377032417237096,0.2570291227917868,L-685458
-0.388935508464542,0.4833472719541018,PD-0332991
-0.4021235544330347,-0.5606987169421642,Crizotinib
-0.3847258730018073,-0.6014113042829459,NVP-TAE684
-0.40837008037720224,-1.3551791386084224,topotecan
0.10527602500062723,0.3847949610619124,AZD6244
0.0948128027223364,0.0995008941731439,nilotinib
0.07818649266428795,1.1537260370995726,dovitinib
0.19805966028943855,0.8346355058107645,NVP-AEW541
0.20117661045140123,1.1881024133940763,Irinotecan
0.17359006773721758,0.6484039048140564,L-685458
0.2015920959630813,-1.830022038455797,lapatinib
-0.2632251651017507,-0.0254728097149897,17-AAG
-0.25326445160508126,0.1119877175879152,PD-0325901
-0.2401936823387421,0.3705086441740359,sorafenib
0.10314783322337295,-1.2877184728254225,17-AAG
0.1280650300877979,0.1914258594453168,NVP-AEW541
0.1155079217536922,0.9295045545290814,nutlin-3
0.1135167243582009,0.3627040516643849,vandetanib
0.5656538074323662,-2.0860953070037542,AZD6244
0.5539948573813395,0.4801125742757757,LBW242
0.45117211989352873,0.8301578098901939,nutlin-3
0.4148680117509651,1.1386786252151986,RAF265
0.4613616326543942,-0.0214053985252834,sorafenib
0.45978134725431297,0.4171437698495824,NVP-TAE684
0.8363807385138061,1.5317730634341005,17-AAG
0.8668680876867408,0.9594237287854483,Erlotinib
0.8375503018443685,0.7539928423951039,L-685458
0.8486339656770309,0.4844255939404123,Panobinostat
0.8536210813966887,0.7414403942356083,PD-0332991
0.8325673165873794,-0.9331586365824708,topotecan
-0.269827098315716,0.4019219413324002,Panobinostat
-0.24802470104798602,0.0890904649952835,PHA-665752
-0.25615010316845555,0.2053122056322839,PLX-4720
0.1883593614150663,-0.6540007464071435,Panobinostat
0.19972729325567165,-0.4965728578095739,sorafenib
0.1837533318927462,0.5287719054240015,dovitinib
0.17198483706397988,-0.1958677747445912,topotecan
0.319646205901271,0.5426512558347247,PLX-4720
-0.4484345184903334,-0.5832463693017926,NVP-AEW541
-0.44478953757209866,0.0564148175879126,lapatinib
-0.46175106531410776,0.4235708475212558,nutlin-3
-0.4407697160350393,-0.331615481597377,PHA-665752
-0.44888650276979153,-0.4833873222871245,PLX-4720
-0.4670892447669908,-0.5615300639985359,dovitinib
-1.190967797411273,-0.8567769334749948,Paclitaxel
-0.520039149275077,-0.3785849721238277,17-AAG
-0.4880355611845169,-1.6160670689472605,AZD6244
-0.5086595390503784,-1.2985217618937988,Panobinostat
-0.4960293292302334,0.8154917394703419,PLX-4720
-0.4997927671552515,-0.4530907844672557,NVP-TAE684
0.3327381746674803,-0.8671507761118429,AZD0530
0.3431112679316085,0.8009357851361268,Erlotinib
0.34254919361874514,0.8850238796366463,lapatinib
0.3152821591894102,0.7799264462836212,Crizotinib
0.33842728010085343,0.3296905155846754,PLX-4720
0.3359554063810797,-0.2547415048722771,sorafenib
-0.13030699494241116,0.1503087719143152,LBW242
-0.1348773922729566,-1.201538393033042,PD-0332991
-0.1484804765002804,0.027669172751132,Crizotinib
0.26012084316384027,1.143436879554625,nutlin-3
0.28579243690836936,-0.1849633939020694,Paclitaxel
0.28044630832959205,0.758908519498804,PHA-665752
0.22419871005077469,-0.7016492419362415,RAF265
0.40682675456055445,-1.235591472360477,17-AAG
0.4362716744063319,0.3605762657252972,lapatinib
0.41888089276768287,-0.0239954111537767,Panobinostat
0.4402080465779379,-0.0347129844045245,PHA-665752
0.47148987999864217,1.0594360191360326,lapatinib
0.4512041897345084,1.2790891489917438,PD-0325901
0.4631632440516044,0.3422078998220254,NVP-TAE684
0.44875705876383504,0.9941197431709684,dovitinib
0.4369313272871439,-0.3756321225813027,topotecan
0.45204628315666284,1.621001420684212,vandetanib
-0.3781901664744799,-0.9006163961403689,nutlin-3
-0.35193593163607867,0.826104056560448,Paclitaxel
-0.36544490830703713,-0.7847655348640729,PLX-4720
0.4958107926158089,0.5628749720904006,AZD0530
0.5110596926675584,0.6424387970146774,AZD6244
0.4849912184946904,0.9101976622322948,PD-0325901
0.44858645931008106,0.7645929709404748,RAF265
0.1725178950838849,-0.1691116554406187,17-AAG
0.20284893295163625,0.2160714004347592,Erlotinib
0.20187110510127743,1.3621634092243955,Irinotecan
0.19444535146604175,0.6413403832938946,LBW242
0.1965315703853659,-0.010010815313274,nilotinib
0.20627654476369994,0.0574810736591623,PHA-665752
-0.17848210420313315,0.8031816139353714,AZD0530
-0.16049580873090363,0.2311593437007687,Paclitaxel
-0.18594868235314171,-0.6882428638805438,Panobinostat
-0.18717358246291538,0.4794791205015062,vandetanib
0.22353519165480396,0.963751581494008,lapatinib
0.195626146864775,0.0230009095288559,Crizotinib
0.22767471598603595,0.9852543396021004,PHA-665752
0.20057144073661481,0.0770656312606764,dovitinib
0.18862557844125116,-0.6961235201990321,topotecan
